label,itensidade,simetria
6,59.4,46.003921568627455
4,67.73333333333333,46.8078431372549
3,159.40392156862745,59.819607843137256
1,53.72156862745098,11.760784313725491
3,166.71764705882353,82.17647058823529
5,136.65882352941176,85.75686274509803
3,127.31372549019608,67.93333333333334
5,61.83921568627451,45.509803921568626
6,115.09411764705882,79.53333333333333
0,84.76862745098039,71.92941176470588
9,104.75686274509803,61.58039215686274
1,49.88627450980392,35.65882352941176
4,59.88235294117647,25.83529411764706
7,88.10980392156863,47.937254901960785
5,133.89803921568628,72.56470588235294
3,97.14901960784314,67.90980392156862
1,46.90196078431372,12.313725490196079
2,93.65098039215687,73.68235294117648
3,88.23529411764706,53.55294117647059
7,85.58039215686274,39.227450980392156
2,104.70980392156862,67.41568627450981
1,54.42745098039216,4.670588235294118
6,83.27450980392157,59.227450980392156
3,82.43137254901961,28.525490196078433
5,83.54509803921569,56.705882352941174
7,82.60392156862746,44.188235294117646
1,53.56470588235294,5.87843137254902
3,106.15686274509804,92.68235294117648
4,103.81176470588235,59.411764705882355
0,153.72941176470587,119.89411764705882
7,115.58039215686274,58.95294117647059
8,117.1686274509804,86.10196078431373
3,71.5764705882353,32.831372549019605
8,148.2,79.20392156862745
4,90.70196078431373,57.549019607843135
7,97.6,74.23529411764706
5,121.34117647058824,60.07843137254902
3,117.74901960784314,71.09803921568627
6,104.28235294117647,69.62352941176471
4,77.56862745098039,32.55686274509804
1,36.70980392156863,17.274509803921568
9,76.26274509803922,44.6078431372549
0,148.49019607843138,74.89019607843137
7,51.01176470588236,32.24313725490196
8,142.99607843137255,72.04705882352941
7,106.78823529411764,67.75294117647059
9,74.16470588235295,52.24313725490196
6,107.95294117647059,55.38039215686275
7,106.76862745098039,62.0078431372549
4,98.98823529411764,74.29019607843138
3,126.54509803921569,84.50588235294117
6,62.16078431372549,35.05490196078431
3,110.2156862745098,69.15686274509804
6,141.17254901960786,76.1921568627451
6,110.16470588235295,70.8313725490196
4,83.09411764705882,47.19607843137255
1,59.51372549019608,18.12549019607843
5,81.05882352941177,47.83529411764706
3,147.61176470588236,65.88627450980393
3,83.83921568627451,62.568627450980394
3,85.16470588235295,55.53333333333333
0,140.2,98.11372549019607
9,122.14117647058823,65.35686274509804
5,89.36470588235294,72.11764705882354
1,64.45490196078431,52.29019607843137
6,115.63921568627451,66.03137254901961
8,103.07450980392157,78.06274509803922
8,116.98039215686275,53.976470588235294
5,89.83921568627451,64.12156862745098
8,105.33333333333333,33.56078431372549
9,142.3294117647059,52.98039215686274
5,101.1843137254902,63.858823529411765
9,73.95294117647059,45.10588235294118
3,107.30588235294118,54.654901960784315
9,140.01568627450982,64.98823529411764
8,182.5921568627451,63.31372549019608
6,113.55686274509804,54.66274509803922
5,88.32941176470588,73.87450980392157
2,102.06666666666666,78.05098039215686
1,55.76078431372549,21.71372549019608
4,53.10980392156863,12.301960784313726
3,153.30980392156863,59.450980392156865
0,137.97254901960784,95.90980392156862
0,69.29411764705883,45.12156862745098
6,77.33725490196079,52.043137254901964
8,204.74117647058824,89.70588235294117
1,60.92156862745098,49.64313725490196
2,119.07450980392157,83.73333333333333
9,136.57647058823528,65.63529411764706
7,82.31372549019608,57.42745098039216
4,86.43529411764706,49.11764705882353
7,87.7921568627451,52.937254901960785
1,71.27843137254902,12.250980392156864
5,82.02352941176471,57.01960784313726
9,92.10980392156863,45.30196078431373
5,69.78039215686275,58.8235294117647
3,96.31372549019608,49.898039215686275
7,157.37254901960785,73.48235294117647
2,147.50980392156862,99.66666666666667
8,133.90980392156862,53.49411764705882
0,160.46666666666667,81.7921568627451
8,104.32549019607843,71.65882352941176
3,151.71764705882353,90.73725490196078
4,119.51764705882353,76.93725490196078
5,165.9607843137255,116.25098039215686
7,103.05098039215686,77.29411764705883
1,59.286274509803924,49.294117647058826
5,63.31372549019608,50.51372549019608
4,71.6078431372549,46.49411764705882
5,126.53333333333333,77.86666666666666
2,132.34509803921569,93.27843137254902
3,108.05490196078432,80.7843137254902
3,124.11764705882354,86.44705882352942
1,73.14901960784314,21.525490196078433
3,137.43529411764706,53.23137254901961
9,89.02745098039216,40.8078431372549
9,112.88235294117646,58.54509803921569
7,121.92941176470588,77.12156862745098
9,84.69411764705882,44.498039215686276
1,30.619607843137256,19.294117647058822
1,42.14509803921569,25.862745098039216
7,81.25490196078431,58.45490196078431
8,87.52156862745097,53.94509803921569
5,128.86666666666667,82.50588235294117
5,131.14117647058825,80.68627450980392
4,56.53333333333333,35.27843137254902
3,145.43529411764706,102.52549019607844
6,128.52941176470588,72.23137254901961
5,77.73333333333333,65.89019607843137
7,90.33333333333333,49.37647058823529
6,83.54117647058824,56.55294117647059
0,172.29019607843136,94.14901960784314
4,101.00784313725491,64.53725490196078
6,126.00392156862745,41.4078431372549
9,86.05490196078432,50.53333333333333
6,176.11764705882354,74.43921568627451
1,90.08627450980393,78.04705882352941
4,84.84705882352941,55.615686274509805
6,140.41176470588235,90.89019607843137
4,86.90588235294118,62.286274509803924
1,43.45490196078431,36.91372549019608
0,96.68235294117648,58.03921568627451
9,87.13333333333334,64.83529411764705
5,114.29411764705883,80.74901960784314
8,153.49411764705883,90.72549019607843
2,160.06274509803922,85.10588235294118
3,93.94509803921568,73.81176470588235
2,115.26666666666667,50.56078431372549
6,109.15686274509804,56.858823529411765
8,140.27058823529413,90.24705882352941
3,87.13333333333334,66.92941176470588
7,90.96078431372548,66.30196078431372
0,122.30588235294118,89.04313725490196
1,49.56078431372549,42.549019607843135
7,108.7764705882353,82.60392156862746
0,170.28627450980392,70.90588235294118
4,77.80392156862744,44.674509803921566
5,116.09411764705882,70.73725490196078
9,132.9764705882353,69.62745098039215
0,127.27843137254902,28.75294117647059
2,138.74117647058824,63.03137254901961
9,61.10588235294118,38.666666666666664
0,111.43529411764706,60.752941176470586
5,107.47843137254903,62.247058823529414
1,53.78431372549019,44.27058823529412
3,154.30196078431374,72.74901960784314
1,59.46666666666667,51.38823529411765
0,172.8862745098039,115.27843137254902
1,81.80392156862744,71.12156862745098
7,99.81960784313725,60.53333333333333
3,143.7686274509804,79.67450980392157
2,101.70980392156862,72.17254901960784
4,97.76470588235294,50.44705882352941
5,87.45098039215686,63.043137254901964
2,140.94901960784313,84.02352941176471
6,114.10980392156863,73.38823529411765
4,87.00784313725491,35.23529411764706
0,131.55686274509804,87.50980392156863
2,97.76470588235294,79.14509803921568
4,142.27843137254902,71.74509803921569
0,184.49803921568628,83.57254901960785
4,92.65490196078431,52.70980392156863
8,90.6,61.88627450980392
1,39.63137254901961,12.290196078431373
4,78.39607843137254,51.705882352941174
0,138.64705882352942,70.49803921568628
3,145.43529411764706,73.56078431372549
5,78.89019607843137,61.35294117647059
0,146.69019607843137,57.56078431372549
8,223.87058823529412,61.77647058823529
4,105.03529411764706,66.50980392156863
6,129.95294117647057,59.02745098039216
3,142.71372549019608,80.87843137254902
4,109.88627450980393,60.41960784313726
1,103.89803921568627,77.6313725490196
9,93.94901960784314,42.10588235294118
8,105.55294117647058,67.76470588235294
2,84.71764705882353,53.44705882352941
9,113.24313725490197,44.42745098039216
6,66.64313725490196,38.949019607843134
7,164.5529411764706,91.65098039215687
5,115.43529411764706,64.93333333333334
6,109.99215686274509,76.71372549019608
4,72.34117647058824,46.9921568627451
7,94.07058823529412,55.858823529411765
0,144.41176470588235,77.89411764705882
0,107.6313725490196,81.70196078431373
6,91.30196078431372,58.180392156862744
1,49.27843137254902,22.258823529411764
2,126.18039215686275,67.89803921568627
7,82.54901960784314,47.498039215686276
9,90.86274509803921,50.61960784313725
3,115.2,91.56862745098039
5,193.65882352941176,121.60392156862746
9,51.29803921568627,41.28235294117647
7,90.04705882352941,63.92156862745098
8,75.00392156862745,41.129411764705885
9,47.73725490196078,25.564705882352943
9,85.66666666666667,42.1764705882353
8,89.7764705882353,54.733333333333334
5,91.37254901960785,39.16078431372549
3,76.52549019607844,44.188235294117646
6,58.831372549019605,39.937254901960785
0,99.9843137254902,78.58039215686274
4,110.49019607843137,77.84705882352941
9,60.42745098039216,30.16862745098039
4,66.27843137254902,37.15686274509804
7,114.54901960784314,84.51764705882353
9,130.4392156862745,91.55294117647058
7,94.27058823529411,54.34117647058824
8,93.54117647058824,67.98823529411764
0,126.93333333333334,63.15294117647059
9,115.58039215686274,31.454901960784312
0,129.5921568627451,55.247058823529414
1,47.47450980392157,36.0
6,89.82745098039216,50.08627450980392
1,68.05490196078432,60.09411764705882
7,110.47058823529412,82.43137254901961
8,118.70588235294117,48.674509803921566
3,168.54509803921567,97.02352941176471
2,135.47450980392156,86.10980392156863
3,111.22745098039216,74.77254901960784
0,109.48235294117647,52.84705882352941
0,125.29803921568627,51.917647058823526
1,73.65098039215687,61.423529411764704
6,115.05098039215686,47.372549019607845
4,112.62745098039215,59.050980392156866
9,95.41568627450981,66.95294117647059
0,82.24313725490197,53.06666666666667
1,55.305882352941175,34.537254901960786
9,81.62745098039215,53.792156862745095
3,107.56470588235294,36.490196078431374
7,70.62352941176471,52.811764705882354
1,93.52156862745097,36.49411764705882
2,122.81176470588235,75.7607843137255
2,148.94901960784313,82.96470588235294
6,87.72549019607843,50.84705882352941
0,107.7764705882353,87.50980392156863
8,165.16470588235293,70.6470588235294
2,75.48627450980392,45.97254901960784
6,153.24705882352941,70.61960784313726
0,167.94509803921568,86.21960784313725
4,137.2156862745098,58.36862745098039
2,118.74901960784314,62.568627450980394
7,72.3686274509804,55.78823529411765
1,70.10588235294118,37.63529411764706
0,127.16078431372549,97.53725490196078
6,107.96078431372548,68.44705882352942
9,122.17254901960784,57.043137254901964
6,92.25490196078431,56.07450980392157
4,86.64313725490196,31.780392156862746
4,97.04313725490196,39.21568627450981
1,61.22352941176471,52.219607843137254
5,102.6,71.63529411764706
1,42.04705882352941,20.745098039215687
8,109.32941176470588,68.6470588235294
3,90.54509803921569,63.56470588235294
7,66.13725490196079,48.54509803921569
8,139.95294117647057,92.50980392156863
2,95.05098039215686,56.509803921568626
8,85.83921568627451,47.83921568627451
8,103.15294117647059,45.83529411764706
1,37.949019607843134,8.113725490196078
8,92.30588235294118,69.83529411764705
4,93.86274509803921,64.37254901960785
9,119.49019607843137,64.19607843137256
2,103.28235294117647,66.67058823529412
7,93.08627450980393,67.59607843137255
8,168.99607843137255,66.53333333333333
6,104.54117647058824,62.0078431372549
4,106.59607843137255,63.70196078431373
6,83.75294117647059,41.58039215686274
7,77.78823529411764,52.549019607843135
6,132.65098039215687,72.65882352941176
6,102.84705882352941,53.5843137254902
2,128.5686274509804,66.50588235294117
1,62.101960784313725,45.83529411764706
5,124.14901960784314,81.06666666666666
1,39.44313725490196,23.992156862745098
9,72.62352941176471,44.46666666666667
2,101.66666666666667,53.627450980392155
5,62.45490196078431,51.89019607843137
0,161.42745098039217,52.32941176470588
2,98.82745098039216,65.8078431372549
3,95.67843137254901,66.51764705882353
9,56.062745098039215,31.12156862745098
5,143.0313725490196,74.75686274509803
8,84.89411764705882,41.294117647058826
1,40.94509803921569,30.113725490196078
1,40.52156862745098,35.227450980392156
7,115.68235294117648,93.36078431372549
8,111.41176470588235,63.62352941176471
4,79.34509803921569,53.3921568627451
6,121.32549019607843,58.72941176470588
4,82.18039215686275,54.63529411764706
4,118.5921568627451,52.26274509803922
9,87.62352941176471,61.41960784313726
1,93.17647058823529,32.04705882352941
1,68.74117647058823,26.12156862745098
5,150.4156862745098,90.28235294117647
9,135.40392156862745,68.23529411764706
4,82.96470588235294,59.694117647058825
3,133.06274509803922,70.33333333333333
7,99.43921568627451,54.090196078431376
6,102.50980392156863,42.956862745098036
0,106.12941176470588,77.11764705882354
4,87.17254901960784,59.996078431372545
7,90.61176470588235,66.73725490196078
9,62.78823529411765,38.254901960784316
2,134.69803921568626,84.94117647058823
0,94.74901960784314,61.43921568627451
3,88.47450980392156,60.39607843137255
4,99.92156862745098,54.65098039215686
3,75.52549019607844,58.48235294117647
1,39.6,7.592156862745098
7,82.7764705882353,74.8
5,108.77254901960784,74.41960784313726
2,97.2078431372549,59.772549019607844
9,110.09803921568627,71.8156862745098
1,46.8156862745098,41.44313725490196
2,89.2235294117647,55.090196078431376
0,139.8235294117647,57.705882352941174
0,172.93725490196078,74.45098039215686
8,125.95686274509804,79.99607843137255
4,102.45882352941176,52.654901960784315
0,150.30588235294118,92.98039215686275
4,104.15686274509804,68.23529411764706
1,51.54509803921569,42.84705882352941
9,102.01176470588236,66.23137254901961
5,78.90980392156862,58.674509803921566
1,47.917647058823526,39.61176470588235
9,85.71764705882353,62.10980392156863
2,128.77254901960785,98.63921568627451
7,133.0,73.0
3,147.62745098039215,45.73725490196078
3,147.89803921568628,114.52549019607844
6,87.30980392156863,51.63921568627451
7,69.41568627450981,39.870588235294115
7,101.55686274509804,67.49411764705883
9,102.8156862745098,79.1921568627451
8,65.2235294117647,46.12549019607843
4,97.39607843137254,37.74901960784314
2,155.85882352941175,78.67450980392157
3,105.8078431372549,67.24313725490197
0,153.3764705882353,32.654901960784315
7,92.60392156862746,58.21176470588235
5,65.59607843137255,46.05882352941177
8,105.18823529411765,58.82745098039216
4,100.73333333333333,55.588235294117645
5,111.43529411764706,84.50980392156863
9,102.1921568627451,70.77254901960784
5,91.73333333333333,80.48627450980392
7,159.47058823529412,54.36470588235294
2,93.03137254901961,77.57254901960785
1,43.37647058823529,39.666666666666664
5,93.90588235294118,74.7607843137255
8,72.63529411764706,55.003921568627455
1,44.51372549019608,17.59607843137255
2,88.91372549019607,65.14117647058823
6,137.56470588235294,78.63921568627451
7,110.16078431372549,49.745098039215684
5,82.54509803921569,56.42745098039216
5,73.85882352941177,48.15686274509804
2,120.05882352941177,53.52549019607843
4,82.87843137254902,49.95294117647059
1,61.02745098039216,18.07843137254902
7,115.3921568627451,69.75294117647059
6,102.17254901960784,59.09803921568628
0,204.31764705882352,99.37647058823529
8,73.70588235294117,43.21176470588235
4,72.47450980392156,50.333333333333336
8,117.45098039215686,78.92549019607843
5,102.67843137254901,66.86666666666666
3,141.2627450980392,76.75294117647059
5,108.50588235294117,71.86274509803921
1,70.92156862745098,45.69019607843137
6,103.02745098039216,62.32156862745098
0,97.85098039215686,58.63529411764706
1,61.266666666666666,33.61960784313725
2,117.13333333333334,64.00392156862745
0,107.60392156862746,39.8078431372549
3,139.61960784313726,59.36078431372549
1,69.41176470588235,29.388235294117646
3,70.12941176470588,45.870588235294115
7,71.04705882352941,42.50588235294118
7,80.39607843137254,43.73725490196078
2,106.71764705882353,97.90196078431373
9,79.74509803921569,41.64313725490196
9,62.33725490196078,41.05882352941177
9,68.11764705882354,40.015686274509804
9,96.41176470588235,61.56470588235294
0,139.67843137254903,91.12156862745098
0,156.01960784313727,83.64313725490196
9,117.03137254901961,54.88235294117647
3,88.84313725490196,45.4156862745098
9,97.70980392156862,62.03137254901961
7,99.62352941176471,72.0156862745098
2,81.05098039215686,63.1921568627451
7,135.33333333333334,76.68235294117648
3,153.07450980392156,73.07450980392157
8,81.85098039215686,52.84705882352941
6,80.90196078431373,49.84313725490196
5,93.07450980392157,57.66274509803922
6,83.51372549019608,42.08627450980392
5,79.47450980392156,56.03137254901961
0,113.82745098039216,48.49411764705882
9,92.51764705882353,57.07450980392157
6,132.64313725490197,77.81960784313725
4,79.90588235294118,39.48235294117647
6,163.30196078431374,56.549019607843135
9,80.74117647058823,51.32156862745098
7,90.1843137254902,47.48627450980392
8,104.2392156862745,69.06274509803922
4,112.4078431372549,57.23137254901961
9,67.46274509803922,45.64313725490196
7,84.44313725490196,66.67058823529412
0,116.52549019607844,39.48235294117647
7,81.05490196078432,64.38823529411765
6,84.77254901960784,43.8156862745098
2,64.3843137254902,54.58039215686274
3,92.21960784313725,39.12156862745098
6,163.64313725490197,55.674509803921566
7,101.03137254901961,63.84705882352941
9,73.90588235294118,49.85098039215686
7,95.2156862745098,65.36470588235294
6,108.3843137254902,64.56470588235294
9,90.2156862745098,59.36078431372549
3,115.30588235294118,36.10588235294118
5,123.32156862745099,81.24313725490197
8,128.27843137254902,68.34901960784313
8,93.34901960784313,60.93333333333333
2,102.2078431372549,44.36470588235294
4,120.04313725490196,68.50588235294117
9,79.74509803921569,56.62352941176471
5,69.91764705882353,50.75686274509804
7,121.49019607843137,76.88627450980393
7,90.14901960784314,59.15294117647059
0,107.88235294117646,75.75686274509803
6,102.1686274509804,61.509803921568626
2,146.67843137254903,89.8313725490196
2,71.04705882352941,39.219607843137254
3,64.67058823529412,19.250980392156862
3,145.39607843137256,83.6313725490196
6,68.10588235294118,47.870588235294115
5,78.2078431372549,62.11372549019608
6,85.06666666666666,40.101960784313725
4,108.26274509803922,64.52941176470588
3,113.49411764705883,64.82745098039216
2,102.61960784313726,84.03921568627452
7,68.95294117647059,54.39607843137255
3,116.10196078431373,36.69803921568627
9,77.05098039215686,48.674509803921566
8,95.85098039215686,56.20392156862745
5,80.8,58.55686274509804
5,110.90196078431373,63.34117647058824
0,107.4235294117647,64.6078431372549
9,158.64313725490197,85.70980392156862
0,142.50196078431372,101.02745098039216
0,155.75686274509803,94.10196078431373
1,33.333333333333336,23.50588235294118
5,123.2392156862745,95.69411764705882
7,65.28627450980392,41.811764705882354
5,61.32941176470588,46.5921568627451
1,63.129411764705885,50.72156862745098
8,88.87450980392157,48.01176470588236
7,83.50980392156863,63.423529411764704
9,61.819607843137256,31.63137254901961
7,85.72549019607843,63.1921568627451
4,103.01960784313725,79.29411764705883
7,67.49411764705883,50.411764705882355
1,62.266666666666666,8.023529411764706
5,112.60392156862746,76.24313725490197
0,164.07843137254903,93.89803921568627
3,159.71372549019608,92.28627450980392
9,76.52156862745097,47.85490196078431
9,96.83921568627451,80.58823529411765
5,150.20392156862746,88.03137254901961
3,73.35686274509804,21.70980392156863
5,82.30980392156863,55.52549019607843
1,42.23137254901961,35.24313725490196
7,118.90980392156862,53.64705882352941
9,108.7921568627451,60.68235294117647
0,116.71372549019608,57.76470588235294
7,161.08235294117648,78.99607843137255
9,92.52549019607844,63.576470588235296
8,97.91372549019607,64.32156862745099
3,163.2313725490196,71.03529411764706
0,134.76078431372548,99.56862745098039
6,87.46274509803922,38.976470588235294
2,62.003921568627455,43.11764705882353
8,121.14509803921568,63.43529411764706
9,91.05098039215686,34.705882352941174
4,67.07058823529412,45.31372549019608
7,56.141176470588235,42.188235294117646
3,102.82352941176471,65.45882352941176
9,58.84313725490196,33.97254901960784
3,81.48235294117647,67.93725490196078
8,104.76862745098039,70.18823529411765
2,62.14901960784314,38.141176470588235
0,156.69803921568626,85.00392156862745
4,48.55294117647059,33.266666666666666
4,90.03529411764706,58.88235294117647
3,126.17254901960784,86.72156862745098
3,45.14509803921569,40.917647058823526
7,93.99215686274509,68.58823529411765
2,147.11764705882354,100.05098039215686
3,83.85490196078432,67.3529411764706
3,103.03529411764706,54.72941176470588
3,155.3686274509804,100.58431372549019
5,77.84313725490196,60.0
7,100.16470588235295,64.61176470588235
3,91.81960784313725,57.11372549019608
3,86.41176470588235,43.69019607843137
5,59.5843137254902,45.91372549019608
9,152.6705882352941,85.21960784313725
7,113.66666666666667,57.90196078431372
2,152.1529411764706,64.74901960784314
9,127.89019607843137,48.27450980392157
7,66.3843137254902,43.333333333333336
2,80.54509803921569,53.015686274509804
2,99.21176470588236,67.90196078431373
4,125.5921568627451,52.44705882352941
7,79.03529411764706,60.53333333333333
2,139.94509803921568,90.69019607843137
1,48.55686274509804,21.694117647058825
5,114.41960784313726,74.47450980392156
0,191.45098039215685,63.91372549019608
4,81.17254901960784,49.996078431372545
6,79.6156862745098,59.615686274509805
3,141.67843137254903,49.14509803921569
0,113.86274509803921,70.12941176470588
6,133.0235294117647,67.64313725490196
0,99.53725490196078,49.741176470588236
9,82.56862745098039,48.89019607843137
2,114.0156862745098,54.258823529411764
6,123.56470588235294,78.99215686274509
1,62.305882352941175,20.54901960784314
4,115.49803921568628,77.02745098039216
9,120.0,66.07843137254902
4,123.64313725490196,70.56078431372549
8,157.9294117647059,83.72549019607843
3,107.85490196078432,69.59607843137255
8,151.05490196078432,63.98039215686274
9,138.38823529411764,67.47058823529412
3,124.05098039215686,22.701960784313727
6,122.84313725490196,75.36078431372549
0,115.24705882352941,29.27843137254902
2,86.95686274509804,52.03921568627451
3,116.7843137254902,68.75294117647059
3,129.74117647058824,79.2392156862745
7,92.44313725490196,69.10196078431373
3,202.6156862745098,58.27843137254902
6,84.1843137254902,59.3921568627451
8,86.52156862745097,68.99215686274509
2,99.04313725490196,48.54117647058823
7,92.03921568627452,67.02745098039216
0,158.11764705882354,63.937254901960785
9,63.35686274509804,50.996078431372545
8,153.59607843137255,90.97647058823529
3,94.83921568627451,65.89803921568627
9,133.31764705882352,61.56078431372549
2,63.51764705882353,36.811764705882354
1,57.96862745098039,42.15686274509804
4,172.74117647058824,86.08235294117647
0,190.34509803921569,83.25490196078431
9,175.6705882352941,81.45098039215686
5,65.6313725490196,56.015686274509804
1,83.53725490196078,67.12156862745098
2,110.29803921568627,61.247058823529414
4,113.57254901960785,60.03529411764706
0,204.10980392156864,93.04313725490196
0,107.30196078431372,35.22352941176471
9,57.72941176470588,37.745098039215684
1,56.6078431372549,48.333333333333336
5,91.62352941176471,68.61176470588235
6,95.04705882352941,67.82352941176471
5,63.09803921568628,43.89019607843137
4,61.01176470588236,41.1764705882353
6,117.8,63.27450980392157
9,65.29803921568627,39.98823529411764
6,61.4078431372549,38.21568627450981
7,101.75294117647059,62.498039215686276
9,127.57254901960785,68.52941176470588
1,52.73725490196078,37.741176470588236
4,107.31764705882352,49.35686274509804
8,130.51764705882354,64.95686274509804
6,153.94509803921568,88.18039215686275
6,95.10196078431373,47.65882352941176
4,78.56862745098039,53.792156862745095
7,115.19607843137256,69.28235294117647
8,88.45098039215686,45.97254901960784
6,107.66274509803921,52.8235294117647
7,93.74509803921569,71.59607843137255
5,97.45490196078431,62.66274509803922
8,112.67058823529412,69.02352941176471
9,69.44313725490196,48.588235294117645
5,59.49411764705882,44.21568627450981
3,91.12941176470588,51.976470588235294
5,146.72941176470587,83.76470588235294
0,173.87843137254902,78.24705882352941
4,80.65098039215687,31.607843137254903
1,42.68627450980392,12.882352941176471
2,111.82352941176471,51.0
2,196.8,104.28235294117647
1,65.64313725490196,31.337254901960783
8,75.7921568627451,49.48627450980392
9,66.90980392156862,49.07450980392157
0,133.38039215686274,100.26666666666667
9,96.54509803921569,45.19607843137255
7,99.98039215686275,62.5921568627451
5,117.10196078431373,74.09019607843138
0,113.61960784313726,50.207843137254905
7,65.83921568627451,49.16470588235294
9,86.29411764705883,50.27058823529412
2,99.47058823529412,69.34509803921569
6,129.54117647058823,76.00392156862745
1,55.09803921568628,10.68235294117647
4,95.41960784313726,62.19607843137255
1,44.70196078431373,11.454901960784314
8,121.02745098039216,86.3843137254902
0,148.2549019607843,66.77254901960784
7,64.28627450980392,47.56470588235294
5,79.09411764705882,61.58039215686274
0,66.5764705882353,20.976470588235294
3,112.44705882352942,70.14901960784314
8,75.45490196078431,52.83529411764706
1,61.85490196078431,55.870588235294115
5,130.98431372549018,61.45490196078431
6,112.01176470588236,69.58039215686274
2,111.46666666666667,84.91764705882353
7,120.09411764705882,67.70196078431373
6,130.6078431372549,62.91372549019608
4,81.23137254901961,49.26274509803922
4,103.97647058823529,59.30980392156863
7,101.98039215686275,72.44313725490196
5,111.81960784313725,71.70196078431373
7,61.48235294117647,38.32941176470588
4,211.10588235294117,70.3843137254902
0,122.49803921568628,75.4235294117647
8,81.89019607843137,25.349019607843136
4,99.87450980392157,58.384313725490195
2,142.85098039215686,80.45882352941176
4,88.29019607843138,52.43921568627451
7,102.56862745098039,73.21960784313725
7,54.207843137254905,36.294117647058826
3,74.68627450980392,55.84705882352941
8,74.63921568627451,49.88627450980392
4,141.37254901960785,50.4156862745098
1,70.44705882352942,57.207843137254905
7,119.49019607843137,86.94901960784314
0,198.01960784313727,111.73725490196078
2,116.74117647058823,83.18823529411765
0,166.63529411764705,100.30588235294118
2,134.5921568627451,82.13725490196079
6,96.66274509803921,42.63137254901961
2,98.74117647058823,72.67058823529412
1,71.52156862745097,62.015686274509804
2,64.3529411764706,51.96078431372549
1,48.772549019607844,40.39607843137255
3,62.0,42.53333333333333
1,46.47450980392157,35.49411764705882
7,64.71764705882353,53.07843137254902
7,116.72941176470589,45.63137254901961
8,82.52156862745097,68.2
7,138.09019607843138,69.94117647058823
6,122.84705882352941,68.3843137254902
7,68.19607843137256,45.937254901960785
4,107.10196078431373,47.72156862745098
1,43.72156862745098,13.384313725490196
1,56.858823529411765,44.694117647058825
2,97.70588235294117,74.70196078431373
8,85.43137254901961,51.60392156862745
9,59.509803921568626,33.94117647058823
5,113.6156862745098,81.6156862745098
9,89.66666666666667,53.72941176470588
3,144.31372549019608,74.22745098039216
1,49.87843137254902,39.17254901960784
6,78.63921568627451,59.705882352941174
3,145.8392156862745,53.956862745098036
7,96.65490196078431,66.27843137254902
4,151.54509803921567,83.81960784313725
2,65.47058823529412,53.94117647058823
3,115.00784313725491,69.16470588235295
7,85.65882352941176,66.01960784313725
1,39.95294117647059,24.258823529411764
7,116.71372549019608,66.57254901960785
1,53.01176470588236,35.56078431372549
1,59.741176470588236,45.247058823529414
3,115.07058823529412,82.68627450980392
3,134.41960784313724,78.36470588235294
7,120.45882352941176,70.34901960784313
1,40.937254901960785,34.5921568627451
2,134.0235294117647,104.11764705882354
0,148.3686274509804,85.54509803921569
2,117.69411764705882,86.62745098039215
0,125.90588235294118,82.65882352941176
2,93.42745098039215,69.92941176470588
0,212.66666666666666,55.38823529411765
1,53.78431372549019,38.286274509803924
5,127.02352941176471,75.05490196078432
9,111.06666666666666,55.498039215686276
4,97.07058823529412,65.04705882352941
3,100.61960784313726,66.8
8,122.85098039215686,47.101960784313725
7,140.0,74.4235294117647
3,101.83921568627451,61.32156862745098
6,50.984313725490196,35.549019607843135
1,73.30196078431372,28.745098039215687
4,86.57254901960785,37.86666666666667
2,129.94117647058823,80.1686274509804
3,120.6078431372549,65.17254901960784
3,98.4235294117647,95.52941176470588
5,181.0,79.0
5,94.29803921568627,76.52549019607844
4,70.48235294117647,47.258823529411764
8,159.40392156862745,48.52549019607843
2,88.6470588235294,52.937254901960785
7,55.03529411764706,45.247058823529414
3,115.2078431372549,83.85882352941177
2,137.5686274509804,79.30196078431372
1,58.13333333333333,40.180392156862744
9,108.89019607843137,71.54901960784314
3,48.66274509803922,32.89019607843137
2,141.47450980392156,58.713725490196076
6,95.09803921568627,64.7764705882353
8,159.56470588235294,68.28627450980392
4,101.89019607843137,67.38039215686274
2,95.22745098039216,68.06666666666666
7,132.90588235294118,80.85098039215686
2,132.7921568627451,97.75686274509803
2,100.92549019607843,71.76470588235294
3,145.55686274509804,77.20392156862745
6,104.77254901960784,73.32941176470588
9,82.32549019607843,42.63137254901961
7,67.52941176470588,52.219607843137254
2,160.45098039215685,78.81960784313725
9,66.25098039215686,43.811764705882354
8,97.23137254901961,73.05882352941177
5,107.0156862745098,82.89019607843137
5,98.71764705882353,69.70588235294117
2,120.25490196078431,40.66274509803922
2,106.11372549019607,52.92941176470588
2,62.023529411764706,47.772549019607844
8,122.56470588235294,49.85098039215686
6,128.1764705882353,78.05098039215686
2,103.2235294117647,67.05882352941177
2,132.5843137254902,86.01960784313725
4,102.48235294117647,77.96470588235294
4,85.58039215686274,59.19607843137255
5,96.24313725490197,62.04705882352941
2,122.51764705882353,97.13725490196079
7,87.35686274509804,53.50588235294118
0,162.82745098039214,98.99215686274509
8,122.50980392156863,86.43137254901961
1,69.87450980392157,59.10588235294118
8,124.90196078431373,88.3843137254902
6,107.87843137254902,48.35686274509804
5,74.8313725490196,50.05490196078431
1,51.98039215686274,12.874509803921569
8,126.97254901960784,84.7764705882353
2,91.76862745098039,55.45490196078431
0,76.74901960784314,39.84705882352941
